1.892	-0.001	1.697
1.976	-0.001	1.697
1.976	-0.001	1.697
1.976	-0.001	1.697
2.061	-0.001	1.697
1.723	-0.004	1.697
1.976	-0.001	1.697
1.892	-0.001	1.697
1.723	0.002	1.697
1.723	-0.001	1.697
1.723	-0.004	1.697
1.808	-0.001	1.697
1.723	0.002	1.697
1.808	-0.001	1.697
1.976	-0.001	1.697
1.808	-0.009	1.697
1.976	-0.001	1.697
1.976	-0.001	1.697
2.061	-0.001	1.697
1.976	-0.004	1.697
2.061	-0.001	1.697
1.892	-0.001	1.697
1.892	-0.001	1.697
1.808	-0.001	1.697
1.808	-0.001	1.697
1.808	-0.001	1.697
1.808	-0.004	1.697
1.892	-0.001	1.697
1.892	-0.001	1.697
1.892	-0.001	1.697
1.976	-0.004	1.697
1.976	-0.009	1.697
1.892	-0.004	1.697
1.976	-0.006	1.697
1.892	-0.009	1.697
1.976	-0.009	1.697
1.976	-0.009	1.697
1.976	-0.009	1.697
1.976	-0.009	1.697
1.976	-0.006	1.697
1.808	-0.006	1.697
2.230	-0.009	1.697
2.230	-0.001	1.697
2.230	-0.009	1.697
2.230	-0.001	1.697
2.398	-0.009	1.697
2.230	-0.006	1.697
2.145	-0.009	1.697
2.398	-0.009	1.697
2.230	-0.009	1.697
2.230	-0.006	1.697
2.230	-0.009	1.697
2.314	-0.004	1.697
2.314	-0.001	1.697
2.230	-0.004	1.697
2.314	-0.001	1.697
2.314	0.002	1.697
2.398	-0.004	1.697
2.314	-0.001	1.697
2.314	-0.001	1.697
2.398	-0.001	1.697
2.398	-0.004	1.697
2.314	-0.001	1.697
2.314	-0.001	1.697
2.483	-0.001	1.697
2.651	-0.001	1.697
2.567	-0.001	1.697
2.567	-0.004	1.697
2.398	0.002	1.697
2.567	0.002	1.697
2.820	-0.001	1.697
2.567	0.007	1.697
2.651	0.007	1.697
2.651	-0.001	1.697
2.736	-0.001	1.697
2.483	-0.001	1.697
2.736	-0.001	1.697
2.483	0.004	1.697
2.483	0.007	1.697
2.651	0.004	1.697
2.483	0.004	1.697
2.567	0.004	1.697
2.567	0.007	1.697
2.230	-0.001	1.697
2.398	0.002	1.697
2.398	-0.001	1.697
2.398	-0.001	1.697
2.483	-0.001	1.697
2.314	-0.001	1.697
2.651	0.002	1.697
2.314	-0.004	1.697
2.398	-0.004	1.697
2.398	-0.001	1.697
2.651	-0.001	1.697
2.483	0.002	1.697
2.398	-0.001	1.697
2.567	-0.004	1.697
2.567	-0.009	1.697
2.651	-0.006	1.697
2.398	-0.006	1.697
2.567	-0.006	1.697
2.567	-0.006	1.697
2.736	-0.001	1.697
2.651	-0.001	1.697
2.736	-0.009	1.697
2.736	-0.009	1.697
2.820	-0.006	1.697
2.736	-0.009	1.697
2.989	-0.006	1.697
2.820	-0.001	1.697
2.736	0.002	1.697
2.905	-0.001	1.697
2.820	-0.001	1.697
2.905	-0.001	1.697
2.820	-0.001	1.697
2.820	-0.001	1.697
2.736	-0.004	1.697
3.073	-0.001	1.697
2.989	0.002	1.697
3.158	-0.004	1.697
3.073	-0.004	1.697
3.073	-0.001	1.697
3.073	0.002	1.697
3.073	0.007	1.697
2.736	0.004	1.697
3.158	0.002	1.697
3.158	-0.001	1.697
2.905	0.004	1.697
2.989	0.007	1.697
2.989	0.004	1.697
2.905	0.004	1.697
2.820	0.004	1.697
2.736	-0.001	1.697
2.736	-0.001	1.697
2.820	-0.004	1.697
2.820	-0.001	1.697
2.736	-0.001	1.697
2.736	-0.001	1.697
2.905	-0.009	1.697
3.073	-0.006	1.697
2.905	-0.006	1.697
3.073	-0.006	1.697
3.073	-0.004	1.697
3.158	-0.001	1.697
3.242	-0.001	1.697
3.326	-0.001	1.697
3.073	-0.001	1.697
2.989	0.004	1.697
2.989	0.007	1.697
2.989	0.004	1.697
3.158	0.004	1.697
2.820	-0.004	1.697
2.820	-0.001	1.697
2.820	-0.001	1.697
2.989	-0.001	1.697
2.905	-0.006	1.697
3.158	-0.009	1.697
2.905	-0.006	1.697
2.905	-0.009	1.697
3.242	-0.006	1.697
3.242	-0.004	1.697
3.326	-0.009	1.697
3.411	-0.001	1.697
3.411	-0.001	1.697
3.495	-0.004	1.697
3.326	-0.004	1.697
3.580	-0.004	1.697
3.411	-0.004	1.697
3.495	-0.001	1.697
3.242	0.004	1.697
3.242	0.004	1.697
3.242	0.004	1.697
3.326	0.007	1.697
3.326	0.002	1.697
3.242	0.004	1.697
3.326	0.004	1.697
3.326	0.002	1.697
3.411	-0.001	1.697
3.411	0.002	1.697
3.411	-0.001	1.697
3.073	0.004	1.697
3.326	-0.001	1.697
3.073	-0.001	1.697
3.073	-0.001	1.697
3.242	-0.001	1.697
3.158	-0.001	1.697
3.242	-0.004	1.697
3.326	-0.009	1.697
3.326	-0.006	1.697
3.242	-0.006	1.697
3.326	-0.009	1.697
3.242	-0.006	1.697
3.326	-0.009	1.697
3.242	-0.009	1.697
3.242	-0.009	1.697
3.242	-0.004	1.697
3.495	-0.006	1.697
3.411	-0.001	1.697
3.495	-0.004	1.697
3.495	-0.001	1.697
3.411	-0.004	1.697
3.833	-0.001	1.697
3.664	-0.004	1.697
3.748	-0.001	1.697
3.748	0.004	1.697
3.748	0.007	1.697
3.664	0.007	1.697
3.833	0.002	1.697
3.495	0.004	1.697
3.495	-0.004	1.697
3.580	-0.004	1.697
3.580	0.002	1.697
3.664	-0.001	1.697
3.326	-0.001	1.697
3.326	-0.001	1.697
3.411	-0.001	1.697
3.495	-0.001	1.697
3.411	-0.001	1.697
3.411	-0.001	1.697
3.495	-0.009	1.697
3.495	-0.009	1.697
3.411	-0.006	1.697
3.748	-0.001	1.697
3.664	0.002	1.697
3.664	-0.001	1.697
3.748	-0.001	1.697
3.664	-0.004	1.697
3.748	-0.001	1.697
3.664	-0.001	1.697
3.833	-0.001	1.697
3.833	0.002	1.697
3.917	0.004	1.697
4.086	0.004	1.697
3.917	-0.004	1.697
4.002	-0.004	1.697
3.917	-0.001	1.697
4.002	-0.001	1.697
3.917	-0.001	1.697
3.748	0.007	1.697
3.833	0.004	1.697
3.748	0.004	1.697
3.748	0.007	1.697
3.833	0.004	1.697
3.917	0.004	1.697
3.748	-0.001	1.697
3.664	-0.001	1.697
3.917	-0.001	1.697
3.917	-0.009	1.697
3.748	-0.009	1.697
3.664	-0.009	1.697
3.495	-0.009	1.697
3.664	-0.006	1.697
3.664	-0.009	1.697
3.748	-0.006	1.697
3.664	-0.006	1.697
3.580	-0.006	1.697
3.580	-0.001	1.697
3.917	-0.004	1.697
3.833	-0.004	1.697
3.917	-0.001	1.697
4.002	-0.001	1.697
4.086	-0.001	1.697
4.170	-0.001	1.697
4.255	-0.001	1.697
4.086	-0.004	1.697
4.086	-0.001	1.697
4.339	0.002	1.697
4.002	-0.001	1.697
4.255	0.004	1.697
4.086	0.004	1.697
4.002	0.004	1.697
4.002	0.004	1.697
4.002	0.004	1.697
3.748	0.004	1.697
3.833	-0.001	1.697
4.002	-0.001	1.697
4.002	-0.004	1.697
3.917	-0.001	1.697
4.086	-0.001	1.697
4.086	-0.009	1.697
4.170	-0.009	1.697
4.086	-0.006	1.697
4.170	-0.001	1.697
4.423	-0.001	1.697
4.339	-0.004	1.697
4.255	0.007	1.697
4.423	0.004	1.697
4.423	0.004	1.697
4.339	0.004	1.697
4.170	0.007	1.697
4.255	0.004	1.697
4.255	0.004	1.697
4.255	0.004	1.697
4.170	0.004	1.697
4.255	-0.001	1.697
4.170	-0.004	1.697
4.170	-0.001	1.697
4.170	-0.001	1.697
4.170	-0.004	1.697
4.170	-0.004	1.697
4.170	-0.001	1.697
4.170	-0.001	1.697
4.423	-0.006	1.697
4.423	-0.009	1.697
4.423	-0.009	1.697
4.423	-0.006	1.697
4.339	-0.006	1.697
4.592	-0.001	1.697
4.339	0.002	1.697
4.592	-0.004	1.697
4.592	0.002	1.697
4.423	-0.001	1.697
4.761	-0.004	1.697
4.845	-0.001	1.697
4.761	-0.001	1.697
4.761	0.004	1.697
4.761	0.004	1.697
4.845	0.007	1.697
4.677	0.007	1.697
4.508	0.004	1.697
4.508	0.007	1.697
4.592	0.007	1.697
4.592	0.004	1.697
4.592	0.004	1.697
4.508	-0.001	1.697
4.508	-0.001	1.697
4.508	-0.009	1.697
4.423	-0.001	1.697
4.423	-0.009	1.697
4.592	-0.004	1.697
4.677	-0.009	1.697
4.761	-0.009	1.697
4.761	-0.009	1.697
4.677	-0.009	1.697
4.592	-0.009	1.697
4.761	-0.009	1.697
4.930	0.002	1.697
4.761	-0.001	1.697
4.845	-0.004	1.697
4.930	-0.004	1.697
4.930	-0.001	1.697
5.014	0.004	1.697
4.930	0.004	1.697
5.014	0.004	1.697
4.845	0.004	1.697
4.761	0.007	1.697
4.677	0.004	1.697
4.761	0.004	1.697
4.761	-0.001	1.697
4.845	-0.001	1.697
4.761	-0.001	1.697
4.761	-0.004	1.697
4.930	-0.001	1.697
4.761	0.002	1.697
4.677	-0.009	1.697
4.677	0.002	1.697
4.677	-0.001	1.697
4.677	-0.009	1.697
4.761	-0.006	1.697
4.677	-0.006	1.697
4.677	-0.009	1.697
5.014	-0.006	1.697
4.845	0.002	1.697
4.930	0.002	1.697
4.930	-0.001	1.697
4.930	-0.001	1.697
5.014	-0.001	1.697
4.930	0.004	1.697
4.761	-0.004	1.697
4.930	-0.001	1.697
5.099	0.004	1.697
5.099	0.007	1.697
5.183	0.004	1.697
5.183	0.004	1.697
5.099	0.007	1.697
5.099	0.004	1.697
5.099	0.004	1.697
5.014	-0.004	1.697
4.845	-0.001	1.697
4.845	-0.004	1.697
4.930	-0.001	1.697
4.845	-0.009	1.697
4.930	-0.009	1.697
4.930	-0.009	1.697
4.845	-0.006	1.697
5.014	-0.006	1.697
5.099	0.002	1.697
5.014	-0.001	1.697
5.352	-0.004	1.697
5.352	-0.001	1.697
5.183	-0.001	1.697
5.267	-0.001	1.697
5.267	0.004	1.697
5.099	0.007	1.697
5.436	0.002	1.697
5.267	0.002	1.697
5.183	0.007	1.697
5.267	0.004	1.697
5.099	0.007	1.697
4.845	-0.001	1.697
4.930	-0.001	1.697
5.099	-0.001	1.697
5.014	-0.001	1.697
5.267	-0.009	1.697
5.183	-0.009	1.697
5.267	-0.006	1.697
5.099	-0.006	1.697
5.183	-0.006	1.697
5.267	-0.006	1.697
5.267	-0.009	1.697
5.267	-0.009	1.697
5.267	-0.009	1.697
5.267	-0.004	1.697
5.352	-0.001	1.697
5.099	-0.004	1.697
5.183	0.004	1.697
5.436	-0.001	1.697
5.436	0.004	1.697
5.520	0.004	1.697
5.436	0.004	1.697
5.436	0.007	1.697
5.436	0.007	1.697
5.520	0.004	1.697
5.605	0.004	1.697
5.520	0.007	1.697
5.352	-0.001	1.697
5.352	-0.001	1.697
5.352	-0.001	1.697
5.352	-0.001	1.697
5.352	-0.001	1.697
5.099	-0.001	1.697
5.014	-0.001	1.697
5.099	-0.001	1.697
5.099	-0.006	1.697
5.352	-0.009	1.697
5.267	-0.009	1.697
5.352	-0.009	1.697
5.267	-0.009	1.697
5.520	-0.006	1.697
5.267	-0.001	1.697
5.436	-0.001	1.697
5.605	-0.001	1.697
5.520	-0.001	1.697
5.605	-0.001	1.697
5.436	-0.001	1.697
5.689	0.004	1.697
5.436	0.004	1.697
5.352	0.007	1.697
5.267	0.004	1.697
5.352	0.004	1.697
5.352	0.004	1.697
5.352	0.004	1.697
5.352	0.007	1.697
5.352	0.004	1.697
5.436	-0.001	1.697
5.099	-0.001	1.697
5.183	-0.004	1.697
5.099	-0.004	1.697
5.267	-0.001	1.697
5.267	-0.006	1.697
5.099	-0.006	1.697
5.099	-0.009	1.697
5.352	-0.001	1.697
5.267	-0.009	1.697
5.183	-0.009	1.697
5.352	-0.009	1.697
5.267	-0.006	1.697
5.436	-0.009	1.697
5.352	-0.009	1.697
5.689	-0.009	1.697
5.689	-0.001	1.697
5.605	-0.001	1.697
5.605	-0.001	1.697
5.689	-0.004	1.697
5.605	-0.001	1.697
5.352	-0.001	1.697
5.774	-0.001	1.697
5.520	0.002	1.697
5.436	0.004	1.697
5.520	0.004	1.697
5.520	0.004	1.697
5.352	0.004	1.697
5.605	0.004	1.697
5.436	0.007	1.697
5.436	0.004	1.697
5.352	-0.001	1.697
5.267	-0.001	1.697
5.352	-0.001	1.697
5.183	-0.004	1.697
5.352	-0.001	1.697
5.267	0.002	1.697
5.436	0.002	1.697
5.352	-0.009	1.697
5.605	-0.009	1.697
5.436	-0.009	1.697
5.520	-0.009	1.697
5.520	-0.009	1.697
5.774	-0.009	1.697
5.774	-0.001	1.697
5.605	-0.001	1.697
5.774	-0.004	1.697
5.689	-0.001	1.697
5.858	-0.001	1.697
5.689	-0.001	1.697
5.774	-0.004	1.697
5.774	-0.001	1.697
5.774	-0.001	1.697
5.774	-0.001	1.697
5.942	0.004	1.697
5.689	0.004	1.697
5.436	0.004	1.697
5.436	0.007	1.697
5.436	0.004	1.697
5.689	0.004	1.697
5.689	0.004	1.697
5.689	0.002	1.697
5.605	-0.001	1.697
5.352	-0.001	1.697
5.352	-0.004	1.697
5.352	-0.004	1.697
5.267	-0.001	1.697
5.436	-0.001	1.697
5.352	-0.001	1.697
5.436	-0.001	1.697
5.520	-0.001	1.697
5.520	-0.009	1.697
5.689	-0.009	1.697
5.520	-0.009	1.697
5.605	-0.009	1.697
5.774	-0.009	1.697
5.605	-0.009	1.697
5.605	-0.009	1.697
5.689	-0.004	1.697
5.774	0.002	1.697
5.858	-0.001	1.697
5.858	-0.001	1.697
5.858	-0.001	1.697
5.774	0.007	1.697
5.774	0.002	1.697
5.605	0.004	1.697
5.605	0.007	1.697
5.605	0.004	1.697
5.689	-0.001	1.697
5.520	-0.001	1.697
5.520	-0.001	1.697
5.520	-0.001	1.697
5.436	-0.001	1.697
5.520	-0.001	1.697
5.605	-0.009	1.697
5.436	-0.006	1.697
5.605	-0.006	1.697
5.774	-0.001	1.697
5.689	-0.001	1.697
5.774	-0.004	1.697
5.689	-0.004	1.697
5.942	-0.001	1.697
5.942	0.004	1.697
6.027	0.004	1.697
5.942	0.004	1.697
5.774	0.002	1.697
5.689	-0.004	1.697
5.774	0.004	1.697
5.689	-0.004	1.697
5.774	-0.001	1.697
5.774	-0.001	1.697
5.774	-0.001	1.697
5.520	-0.006	1.697
5.520	-0.004	1.697
5.520	-0.001	1.697
5.774	-0.009	1.697
5.774	-0.006	1.697
5.774	-0.009	1.697
5.942	-0.006	1.697
5.774	-0.009	1.697
5.858	-0.006	1.697
6.027	-0.004	1.697
6.111	-0.001	1.697
6.027	-0.001	1.697
6.111	0.002	1.697
6.111	-0.001	1.697
6.027	0.004	1.697
5.858	0.004	1.697
5.858	0.002	1.697
5.942	0.004	1.697
5.774	0.004	1.697
5.774	0.007	1.697
5.858	0.004	1.697
5.942	-0.006	1.697
5.942	-0.001	1.697
5.774	-0.001	1.697
5.689	-0.001	1.697
5.605	-0.009	1.697
5.689	-0.009	1.697
5.689	-0.009	1.697
5.689	-0.009	1.697
5.858	-0.006	1.697
5.689	-0.006	1.697
5.858	-0.009	1.697
6.027	-0.009	1.697
5.774	-0.009	1.697
5.942	0.002	1.697
5.942	-0.001	1.697
5.858	-0.004	1.697
5.942	-0.001	1.697
6.027	-0.001	1.697
5.942	-0.004	1.697
6.196	-0.004	1.697
6.280	-0.001	1.697
6.196	-0.001	1.697
6.280	-0.001	1.697
6.364	-0.004	1.697
6.196	-0.004	1.697
6.027	0.004	1.697
6.111	0.004	1.697
6.027	0.004	1.697
6.027	0.007	1.697
6.027	0.004	1.697
6.027	0.004	1.697
6.111	0.002	1.697
6.027	0.004	1.697
6.027	0.004	1.697
5.774	-0.001	1.697
6.027	-0.001	1.697
5.858	-0.001	1.697
5.774	-0.004	1.697
5.942	-0.009	1.697
5.942	-0.009	1.697
5.942	-0.004	1.697
6.111	-0.001	1.697
6.111	-0.001	1.697
6.111	-0.001	1.697
6.196	-0.004	1.697
6.280	-0.001	1.697
6.364	0.004	1.697
6.449	0.004	1.697
6.364	0.004	1.697
6.196	0.004	1.697
6.280	0.004	1.697
6.196	0.007	1.697
6.027	0.004	1.697
6.196	0.004	1.697
6.111	-0.001	1.697
6.027	-0.001	1.697
6.196	-0.004	1.697
6.027	-0.001	1.697
6.027	-0.001	1.697
6.196	0.002	1.697
6.196	-0.006	1.697
6.280	-0.006	1.697
6.196	-0.001	1.697
6.280	-0.001	1.697
6.280	-0.001	1.697
6.280	-0.001	1.697
6.364	-0.001	1.697
6.196	0.004	1.697
6.449	0.004	1.697
6.533	0.004	1.697
6.617	0.007	1.697
6.533	0.004	1.697
6.449	0.004	1.697
6.196	0.004	1.697
6.364	0.002	1.697
6.449	0.004	1.697
6.364	0.007	1.697
6.364	0.004	1.697
6.196	0.004	1.697
6.364	0.002	1.697
6.364	-0.001	1.697
6.364	0.002	1.697
6.364	-0.001	1.697
6.449	0.002	1.697
6.111	-0.001	1.697
6.280	-0.001	1.697
6.027	-0.001	1.697
6.111	-0.001	1.697
6.027	-0.001	1.697
6.196	-0.001	1.697
6.111	-0.001	1.697
6.111	-0.001	1.697
6.196	-0.001	1.697
6.196	-0.004	1.697
6.111	-0.001	1.697
6.196	-0.009	1.697
6.111	-0.006	1.697
6.280	-0.009	1.697
6.280	-0.006	1.697
6.280	-0.004	1.697
6.364	-0.009	1.697
6.449	-0.009	1.697
6.364	-0.009	1.697
6.449	-0.009	1.697
6.449	-0.004	1.697
6.617	-0.004	1.697
6.449	0.007	1.697
6.449	-0.001	1.697
6.364	-0.004	1.697
6.617	0.004	1.697
6.533	0.004	1.697
6.533	0.007	1.697
6.533	0.004	1.697
6.617	0.004	1.697
6.364	0.004	1.697
6.533	0.004	1.697
6.617	0.004	1.697
6.533	0.004	1.697
6.617	0.007	1.697
6.364	0.004	1.697
6.364	0.002	1.697
6.449	0.007	1.697
6.449	0.004	1.697
6.027	0.004	1.697
6.449	0.004	1.697
6.364	0.007	1.697
6.364	0.004	1.697
6.364	0.004	1.697
6.364	0.002	1.697
6.449	-0.001	1.697
6.111	-0.001	1.697
6.196	-0.001	1.697
6.111	-0.001	1.697
6.111	-0.001	1.697
6.196	-0.001	1.697
6.111	0.002	1.697
6.196	-0.001	1.697
6.280	-0.004	1.697
6.449	-0.001	1.697
6.449	-0.006	1.697
6.449	-0.009	1.697
6.364	-0.006	1.697
6.449	-0.001	1.697
6.364	-0.001	1.697
6.449	-0.001	1.697
6.449	-0.001	1.697
6.280	-0.001	1.697
6.449	-0.001	1.697
6.280	0.004	1.697
6.617	0.007	1.697
6.533	0.004	1.697
6.533	0.004	1.697
6.702	0.004	1.697
6.533	0.004	1.697
6.364	0.004	1.697
6.364	-0.001	1.697
6.364	-0.004	1.697
6.364	-0.001	1.697
6.364	-0.001	1.697
6.364	-0.006	1.697
6.280	-0.001	1.697
6.111	-0.006	1.697
6.280	-0.009	1.697
6.280	-0.009	1.697
6.196	-0.006	1.697
6.196	-0.009	1.697
6.196	-0.006	1.697
6.111	-0.001	1.697
6.111	-0.006	1.697
6.533	-0.009	1.697
6.449	-0.001	1.697
6.364	-0.001	1.697
6.449	-0.009	1.697
6.364	-0.001	1.697
6.364	-0.004	1.697
6.702	-0.006	1.697
6.364	0.002	1.697
6.364	-0.001	1.697
6.449	-0.001	1.697
6.786	-0.001	1.697
6.702	-0.001	1.697
6.533	0.007	1.697
6.702	0.004	1.697
6.364	0.007	1.697
6.364	0.004	1.697
6.364	0.007	1.697
6.364	0.004	1.697
6.280	0.004	1.697
6.280	-0.001	1.697
6.111	0.002	1.697
6.111	-0.001	1.697
6.280	-0.001	1.697
6.280	-0.009	1.697
6.196	-0.006	1.697
6.196	-0.009	1.697
6.280	-0.009	1.697
6.280	-0.001	1.697
6.364	-0.001	1.697
6.364	-0.004	1.697
6.449	-0.009	1.697
6.449	-0.001	1.697
6.364	-0.006	1.697
6.364	-0.006	1.697
6.617	-0.004	1.697
6.364	-0.001	1.697
6.364	0.007	1.697
6.617	0.004	1.697
6.617	0.007	1.697
6.786	0.007	1.697
6.702	0.007	1.697
6.364	-0.004	1.697
6.364	0.004	1.697
6.449	0.004	1.697
6.364	-0.001	1.697
6.449	0.002	1.697
6.364	-0.001	1.697
6.280	-0.001	1.697
6.196	-0.004	1.697
6.196	-0.001	1.697
6.196	-0.009	1.697
6.196	-0.009	1.697
6.449	-0.006	1.697
6.449	-0.009	1.697
6.449	-0.009	1.697
6.533	-0.009	1.697
6.617	-0.009	1.697
6.617	-0.001	1.697
6.617	-0.004	1.697
6.702	-0.001	1.697
6.702	-0.001	1.697
6.702	-0.001	1.697
6.702	-0.001	1.697
6.364	0.007	1.697
6.280	0.004	1.697
6.280	0.004	1.697
6.280	0.004	1.697
6.449	0.004	1.697
6.364	0.004	1.697
6.364	0.007	1.697
6.364	0.004	1.697
6.364	0.007	1.697
6.533	0.004	1.697
6.449	0.004	1.697
6.280	-0.001	1.697
6.196	-0.001	1.697
6.196	-0.001	1.697
6.196	-0.001	1.697
6.196	-0.004	1.697
6.196	-0.001	1.697
6.280	-0.001	1.697
6.111	-0.001	1.697
6.111	-0.001	1.697
6.111	-0.001	1.697
6.280	-0.004	1.697
6.280	-0.009	1.697
6.449	-0.009	1.697
6.364	-0.009	1.697
6.280	-0.009	1.697
6.364	-0.009	1.697
6.449	-0.006	1.697
6.364	-0.006	1.697
6.364	-0.009	1.697
6.280	-0.006	1.697
6.280	-0.009	1.697
6.364	-0.009	1.697
6.196	-0.001	1.697
6.449	-0.004	1.697
6.449	-0.001	1.697
6.533	-0.001	1.697
6.533	-0.004	1.697
6.533	-0.004	1.697
6.449	-0.001	1.697
6.533	-0.001	1.697
6.702	-0.001	1.697
6.364	0.004	1.697
6.364	0.004	1.697
6.280	0.004	1.697
6.280	0.007	1.697
6.364	0.007	1.697
6.280	0.007	1.697
6.111	-0.004	1.697
6.027	-0.004	1.697
6.111	-0.004	1.697
6.111	-0.001	1.697
6.027	-0.009	1.697
6.111	-0.009	1.697
6.027	-0.006	1.697
6.111	-0.009	1.697
6.111	-0.009	1.697
6.111	-0.009	1.697
6.196	0.002	1.697
6.364	-0.001	1.697
6.280	-0.006	1.697
6.449	-0.001	1.697
6.533	-0.001	1.697
6.449	-0.001	1.697
6.280	-0.004	1.697
6.364	-0.004	1.697
6.280	0.004	1.697
6.111	0.004	1.697
6.111	0.004	1.697
6.196	0.004	1.697
6.196	0.004	1.697
6.111	0.004	1.697
6.111	0.004	1.697
6.111	-0.001	1.697
6.111	-0.001	1.697
6.196	-0.009	1.697
6.111	-0.001	1.697
6.111	-0.009	1.697
6.027	-0.009	1.697
5.774	-0.006	1.697
5.942	-0.009	1.697
6.027	-0.006	1.697
5.942	-0.001	1.697
6.111	-0.004	1.697
6.111	-0.001	1.697
6.111	-0.001	1.697
6.111	-0.001	1.697
6.111	-0.001	1.697
6.111	0.007	1.697
6.196	-0.001	1.697
6.280	0.004	1.697
6.196	0.004	1.697
6.364	0.004	1.697
6.280	0.004	1.697
6.280	-0.001	1.697
6.111	-0.001	1.697
6.111	-0.004	1.697
6.111	-0.001	1.697
6.111	-0.001	1.697
6.196	-0.001	1.697
6.027	-0.001	1.697
6.111	-0.004	1.697
5.942	-0.001	1.697
5.942	-0.004	1.697
5.942	-0.004	1.697
6.027	-0.001	1.697
5.942	-0.004	1.697
5.774	-0.001	1.697
6.111	-0.001	1.697
5.942	-0.001	1.697
6.196	-0.009	1.697
6.196	-0.006	1.697
6.027	-0.006	1.697
6.196	-0.006	1.697
6.027	-0.006	1.697
6.111	-0.009	1.697
6.196	-0.004	1.697
6.280	-0.001	1.697
6.364	-0.001	1.697
6.364	-0.001	1.697
6.280	-0.004	1.697
6.364	-0.001	1.697
6.533	-0.001	1.697
6.364	0.004	1.697
6.196	0.004	1.697
6.196	0.004	1.697
6.111	0.004	1.697
6.196	-0.001	1.697
6.111	-0.004	1.697
6.111	-0.001	1.697
6.027	-0.004	1.697
6.027	0.002	1.697
5.689	-0.009	1.697
5.858	-0.009	1.697
5.858	-0.009	1.697
5.774	-0.009	1.697
5.942	-0.001	1.697
6.027	-0.001	1.697
6.027	-0.001	1.697
5.942	-0.004	1.697
6.027	-0.004	1.697
5.942	-0.001	1.697
5.942	-0.001	1.697
5.942	-0.001	1.697
6.280	-0.001	1.697
6.027	-0.001	1.697
6.196	-0.004	1.697
6.111	-0.001	1.697
6.196	0.002	1.697
6.111	-0.004	1.697
6.111	0.004	1.697
6.196	0.007	1.697
6.111	0.004	1.697
5.774	0.004	1.697
5.858	-0.004	1.697
5.858	-0.001	1.697
5.942	-0.001	1.697
5.942	-0.004	1.697
6.027	-0.001	1.697
5.942	-0.004	1.697
5.942	-0.001	1.697
5.689	-0.001	1.697
5.858	-0.001	1.697
5.858	-0.009	1.697
5.942	-0.004	1.697
5.774	-0.009	1.697
5.942	-0.006	1.697
5.774	-0.009	1.697
5.858	-0.001	1.697
6.027	-0.001	1.697
5.942	-0.001	1.697
5.942	-0.004	1.697
6.027	-0.004	1.697
6.027	-0.004	1.697
6.111	0.002	1.697
6.196	0.004	1.697
6.196	0.007	1.697
6.196	0.004	1.697
6.111	0.004	1.697
6.111	0.004	1.697
6.111	0.004	1.697
6.027	0.007	1.697
5.942	0.004	1.697
6.027	0.007	1.697
5.689	0.004	1.697
5.942	-0.001	1.697
5.858	-0.001	1.697
5.858	-0.001	1.697
5.689	-0.001	1.697
5.858	0.002	1.697
5.774	-0.004	1.697
5.858	-0.001	1.697
5.774	-0.004	1.697
5.942	-0.006	1.697
6.027	-0.009	1.697
5.774	-0.006	1.697
6.027	-0.004	1.697
5.942	-0.001	1.697
6.027	-0.001	1.697
5.942	-0.009	1.697
6.027	-0.001	1.697
6.111	-0.001	1.697
6.111	-0.004	1.697
6.111	0.002	1.697
6.111	0.004	1.697
6.196	0.007	1.697
6.111	0.004	1.697
5.942	0.004	1.697
5.858	-0.001	1.697
5.858	-0.004	1.697
6.027	-0.004	1.697
5.942	-0.001	1.697
5.605	-0.001	1.697
5.689	-0.004	1.697
5.858	-0.006	1.697
5.689	-0.006	1.697
5.774	-0.009	1.697
5.942	-0.009	1.697
5.774	-0.004	1.697
5.858	-0.001	1.697
5.942	-0.001	1.697
5.942	-0.001	1.697
6.111	-0.004	1.697
5.942	-0.001	1.697
5.689	0.002	1.697
5.774	0.002	1.697
6.027	0.004	1.697
5.774	0.002	1.697
5.858	0.007	1.697
5.436	0.004	1.697
5.436	-0.001	1.697
5.520	-0.001	1.697
5.520	-0.001	1.697
5.520	-0.001	1.697
5.520	-0.001	1.697
5.774	-0.009	1.697
5.605	-0.009	1.697
5.605	-0.006	1.697
5.605	-0.006	1.697
5.689	-0.006	1.697
5.689	-0.001	1.697
5.689	-0.001	1.697
5.942	-0.001	1.697
5.942	-0.001	1.697
6.027	-0.001	1.697
5.689	-0.001	1.697
5.774	-0.001	1.697
5.858	-0.004	1.697
5.520	-0.001	1.697
5.774	0.007	1.697
5.942	0.007	1.697
5.605	0.002	1.697
5.520	0.004	1.697
5.689	0.004	1.697
5.520	0.004	1.697
5.605	0.004	1.697
5.605	0.002	1.697
5.689	0.004	1.697
5.689	0.007	1.697
5.689	-0.001	1.697
5.774	-0.004	1.697
5.520	-0.001	1.697
5.605	-0.001	1.697
5.605	-0.001	1.697
5.605	-0.001	1.697
5.436	-0.001	1.697
5.605	-0.001	1.697
5.689	-0.001	1.697
5.605	-0.001	1.697
5.352	-0.001	1.697
5.436	-0.004	1.697
5.267	-0.006	1.697
5.520	-0.006	1.697
5.267	-0.009	1.697
5.436	-0.009	1.697
5.436	-0.006	1.697
5.352	-0.004	1.697
5.605	-0.009	1.697
5.605	-0.004	1.697
5.689	-0.001	1.697
5.520	-0.001	1.697
5.520	-0.004	1.697
